strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2024-06-12,2024-05-31,278470,0.03333333333333333,4.0,0.8555858310626703,15.0,6.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,298040,0.03333333333333333,4.0,0.9128065395095368,27.099999999999998,17.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,329180,0.03333333333333333,3.0,0.7384196185286104,12.399999999999999,4.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,395400,0.03333333333333333,3.0,0.7329700272479565,9.399999999999999,3.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,000150,0.03333333333333333,4.0,0.8991825613079019,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,000270,0.03333333333333333,3.0,0.6239782016348774,38.6,32.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,001440,0.03333333333333333,4.0,0.9073569482288828,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,003230,0.03333333333333333,4.0,0.997275204359673,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,003570,0.03333333333333333,3.0,0.7384196185286104,29.199999999999996,19.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,004370,0.03333333333333333,4.0,0.8828337874659401,49.4,44.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,005380,0.03333333333333333,3.0,0.7493188010899182,33.0,23.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,005850,0.03333333333333333,4.0,0.8474114441416893,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,006260,0.03333333333333333,4.0,0.8501362397820164,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,009540,0.03333333333333333,3.0,0.7547683923705722,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,010120,0.03333333333333333,4.0,0.9863760217983651,23.1,15.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,012450,0.03333333333333333,4.0,0.8637602179836512,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,012510,0.03333333333333333,4.0,0.8419618528610354,37.0,31.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,017800,0.03333333333333333,3.0,0.670299727520436,25.999999999999996,16.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,032350,0.03333333333333333,3.0,0.6403269754768393,46.699999999999996,38.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,034230,0.03333333333333333,3.0,0.6348773841961853,4.199999999999999,1.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,042660,0.03333333333333333,3.0,0.782016348773842,50.3,45.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,047810,0.03333333333333333,3.0,0.6185286103542235,16.5,7.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,064350,0.03333333333333333,4.0,0.8365122615803815,43.8,37.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,071970,0.03333333333333333,4.0,0.9182561307901907,13.3,5.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,073240,0.03333333333333333,3.0,0.7057220708446866,31.4,21.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,161890,0.03333333333333333,4.0,0.9155313351498637,34.6,26.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,180640,0.03333333333333333,4.0,0.8065395095367848,35.9,29.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,192820,0.03333333333333333,4.0,0.9564032697547684,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,267260,0.03333333333333333,4.0,0.9700272479564033,17.6,8.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,272210,0.03333333333333333,3.0,0.771117166212534,34.49999999999999,25.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,278470,0.03333333333333333,4.0,0.8010899182561307,15.0,6.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,298040,0.03333333333333333,4.0,0.9291553133514986,27.099999999999998,17.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,329180,0.03333333333333333,3.0,0.7574931880108992,12.399999999999999,4.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,395400,0.03333333333333333,3.0,0.7329700272479565,9.399999999999999,3.0,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-19,2024-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.2246318901050017,2.138682620743724,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,000150,0.03333333333333333,4.0,0.8967391304347826,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,000270,0.03333333333333333,3.0,0.7527173913043478,38.6,32.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,001440,0.03333333333333333,4.0,0.9320652173913043,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,003230,0.03333333333333333,4.0,0.9972826086956522,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,003570,0.03333333333333333,4.0,0.8288043478260869,29.199999999999996,19.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,004370,0.03333333333333333,4.0,0.8695652173913043,49.4,44.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,005380,0.03333333333333333,3.0,0.782608695652174,33.0,23.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,005850,0.03333333333333333,4.0,0.8804347826086957,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,006260,0.03333333333333333,4.0,0.8369565217391305,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,009540,0.03333333333333333,3.0,0.7880434782608695,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,010120,0.03333333333333333,4.0,0.9782608695652174,23.1,15.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,012450,0.03333333333333333,3.0,0.7309782608695652,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,012510,0.03333333333333333,4.0,0.9592391304347826,37.0,31.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,017800,0.03333333333333333,3.0,0.7282608695652174,25.999999999999996,16.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,032350,0.03333333333333333,3.0,0.625,46.699999999999996,38.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,034230,0.03333333333333333,3.0,0.6086956521739131,4.199999999999999,1.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,047810,0.03333333333333333,3.0,0.6005434782608695,16.5,7.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,064350,0.03333333333333333,3.0,0.7989130434782609,43.8,37.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,071970,0.03333333333333333,4.0,0.907608695652174,13.3,5.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,073240,0.03333333333333333,3.0,0.7581521739130435,31.4,21.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,103590,0.03333333333333333,4.0,0.8396739130434783,53.4,47.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,161890,0.03333333333333333,4.0,0.9103260869565217,34.6,26.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,180640,0.03333333333333333,3.0,0.7146739130434783,35.9,29.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,192820,0.03333333333333333,4.0,0.9538043478260869,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,267260,0.03333333333333333,4.0,0.9619565217391305,17.6,8.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,272210,0.03333333333333333,3.0,0.6440217391304348,34.49999999999999,25.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,278470,0.03333333333333333,4.0,0.9375,15.0,6.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,298040,0.03333333333333333,4.0,0.9157608695652174,27.099999999999998,17.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,329180,0.03333333333333333,4.0,0.8043478260869565,12.399999999999999,4.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,395400,0.03333333333333333,3.0,0.7336956521739131,9.399999999999999,3.0,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-06-26,2024-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.2302001872673953,2.1487452755894205,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,000150,0.03333333333333333,4.0,0.9293478260869565,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,000270,0.03333333333333333,3.0,0.7418478260869565,38.6,32.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,001440,0.03333333333333333,4.0,0.9402173913043478,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,003230,0.03333333333333333,4.0,0.9972826086956522,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,003490,0.03333333333333333,3.0,0.6331521739130435,64.5,62.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,003570,0.03333333333333333,3.0,0.7717391304347826,29.199999999999996,19.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,004370,0.03333333333333333,4.0,0.8396739130434783,49.4,44.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,005380,0.03333333333333333,4.0,0.8125,33.0,23.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,005850,0.03333333333333333,4.0,0.907608695652174,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,006260,0.03333333333333333,3.0,0.7934782608695652,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,007310,0.03333333333333333,3.0,0.6467391304347826,57.3,51.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,009540,0.03333333333333333,4.0,0.8858695652173914,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,010120,0.03333333333333333,4.0,0.9836956521739131,23.1,15.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,010140,0.03333333333333333,3.0,0.7065217391304348,57.8,53.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,012450,0.03333333333333333,3.0,0.7663043478260869,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,012510,0.03333333333333333,4.0,0.9565217391304348,37.0,31.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,042660,0.03333333333333333,3.0,0.6956521739130435,50.3,45.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,071970,0.03333333333333333,4.0,0.9483695652173914,13.3,5.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,073240,0.03333333333333333,3.0,0.6630434782608695,31.4,21.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,103590,0.03333333333333333,4.0,0.8777173913043478,53.4,47.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,161890,0.03333333333333333,4.0,0.8885869565217391,34.6,26.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,192820,0.03333333333333333,4.0,0.9375,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,204320,0.03333333333333333,4.0,0.875,54.3,49.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,267260,0.03333333333333333,4.0,0.9646739130434783,17.6,8.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,272210,0.03333333333333333,3.0,0.6304347826086957,34.49999999999999,25.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,278470,0.03333333333333333,4.0,0.8994565217391305,15.0,6.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,298040,0.03333333333333333,3.0,0.7907608695652174,27.099999999999998,17.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,307950,0.03333333333333333,3.0,0.7989130434782609,52.0,46.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,329180,0.03333333333333333,4.0,0.8641304347826086,12.399999999999999,4.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,395400,0.03333333333333333,3.0,0.7853260869565217,9.399999999999999,3.0,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-03,2024-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.20982013410869,2.1591596739040377,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,000150,0.03333333333333333,4.0,0.9456521739130435,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,000270,0.03333333333333333,3.0,0.7744565217391305,38.6,32.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,001440,0.03333333333333333,4.0,0.8097826086956522,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,003230,0.03333333333333333,4.0,0.9972826086956522,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,003570,0.03333333333333333,3.0,0.7771739130434783,29.199999999999996,19.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,004370,0.03333333333333333,3.0,0.782608695652174,49.4,44.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,005380,0.03333333333333333,4.0,0.8206521739130435,33.0,23.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,005850,0.03333333333333333,4.0,0.8804347826086957,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,006260,0.03333333333333333,4.0,0.8913043478260869,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,007310,0.03333333333333333,3.0,0.6195652173913043,57.3,51.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,009540,0.03333333333333333,4.0,0.8885869565217391,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,010120,0.03333333333333333,4.0,0.9646739130434783,23.1,15.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,010140,0.03333333333333333,3.0,0.7309782608695652,57.8,53.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,012450,0.03333333333333333,4.0,0.8125,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,012510,0.03333333333333333,4.0,0.9184782608695652,37.0,31.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,042660,0.03333333333333333,3.0,0.6739130434782609,50.3,45.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,052690,0.03333333333333333,3.0,0.6603260869565217,49.3,43.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,064350,0.03333333333333333,3.0,0.6983695652173914,43.8,37.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,071970,0.03333333333333333,4.0,0.8994565217391305,13.3,5.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,103590,0.03333333333333333,4.0,0.842391304347826,53.4,47.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,161890,0.03333333333333333,4.0,0.8532608695652174,34.6,26.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,180640,0.03333333333333333,3.0,0.7092391304347826,35.9,29.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
S2,2024-07-10,2024-05-31,192820,0.03333333333333333,4.0,0.907608695652174,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.2478608531884987,2.172312045407102,60,1.02,1.02,1.0
