date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2024-12-03,0.0,1.7787272892645158,0,2.2149991515294616,2.2049596580891664,2.24905885125095,2.2049596580891664,0,0.0,1.0,0
2024-12-04,0.0,1.7787272892645158,0,2.168884633533484,2.2042667406097323,2.248352075421927,2.2042667406097323,0,0.0,1.0,0
2024-12-05,0.0,1.7787272892645158,0,2.129726237012799,2.2039864530164395,2.2480661820767684,2.2039864530164395,0,0.0,1.0,0
2024-12-06,0.0,1.7787272892645158,0,2.1142399711011013,2.2034816593105275,2.247551292496738,2.2034816593105275,0,0.0,1.0,0
2024-12-09,0.0,1.7787272892645158,0,2.033617150798858,2.2021359587450204,2.246178677919921,2.2021359587450204,0,0.0,1.0,0
2024-12-10,0.0,1.7787272892645158,0,2.1079436296690566,2.201891439531572,2.2459292683222034,2.201891439531572,0,0.0,1.0,0
2024-12-11,0.0,1.7787272892645158,0,2.1486701582273673,2.2023222429969653,2.2463686878569047,2.2023222429969653,0,0.0,1.0,0
2024-12-12,0.0,1.7787272892645158,0,2.168635248833781,2.203077358639024,2.2471389058118048,2.203077358639024,0,0.0,1.0,0
2024-12-13,0.0,1.7787272892645158,0,2.1883714409779067,2.203491261159104,2.2475610863822864,2.203491261159104,0,0.0,1.0,0
2024-12-16,0.0,1.7787272892645158,0,2.1871690287968257,2.203447422242031,2.2475163706868715,2.203447422242031,0,0.0,1.0,0
2024-12-17,0.0,1.7787272892645158,0,2.177564209558159,2.2029772537546974,2.2470367988297912,2.2029772537546974,0,0.0,1.0,0
2024-12-18,0.0,1.7787272892645158,0,2.1989879494089224,2.202756380560677,2.246811508171891,2.202756380560677,0,0.0,1.0,0
2024-12-19,0.0,1.7787272892645158,0,2.169913345530759,2.201940639486248,2.245979452275973,2.201940639486248,0,0.0,1.0,0
2024-12-20,0.0,1.7787272892645158,0,2.143283778891765,2.2002112087138883,2.2442154328881663,2.2002112087138883,0,0.0,1.0,0
2024-12-23,0.0,1.7787272892645158,0,2.186919246883719,2.1996038550841606,2.2435959321858436,2.1996038550841606,0,0.0,1.0,0
2024-12-24,0.0,1.7787272892645158,0,2.1831662115748816,2.1981281484300434,2.2420907113986446,2.1981281484300434,0,0.0,1.0,0
2024-12-26,0.0,1.7787272892645158,0,2.1726428548753614,2.1966606453917086,2.2405938582995426,2.1966606453917086,0,0.0,1.0,0
2024-12-27,0.0,1.7787272892645158,0,2.1338797991952134,2.194995487458652,2.238895397207825,2.194995487458652,0,0.0,1.0,0
2024-12-30,0.0,1.7787272892645158,0,2.1342027614414953,2.1938323316781947,2.2377089783117587,2.1938323316781947,0,0.0,1.0,0
2025-01-02,0.0,1.7787272892645158,0,2.1417064215523194,2.192629825041494,2.236482421542324,2.192629825041494,0,0.0,1.0,0
2025-01-03,0.0,1.7787272892645158,0,2.1749013047460615,2.1914822866601757,2.235311932393379,2.1914822866601757,0,0.0,1.0,0
2025-01-06,0.0,1.7787272892645158,0,2.194646046887076,2.190986637231907,2.2348063699765452,2.190986637231907,0,0.0,1.0,0
2025-01-07,0.0,1.7787272892645158,0,2.2090654047821343,2.190573126978938,2.234384589518517,2.190573126978938,0,0.0,1.0,0
2025-01-08,0.0,1.7787272892645158,0,2.2184932979995056,2.190414875919427,2.2342231734378153,2.190414875919427,0,0.0,1.0,0
2025-01-09,0.0,1.7787272892645158,0,2.222107045610705,2.189956856425359,2.2337559935538662,2.189956856425359,0,0.0,1.0,0
2025-01-10,0.0,1.7787272892645158,0,2.2258788186533076,2.1895275701486185,2.233318121551591,2.1895275701486185,0,0.0,1.0,0
2025-01-13,0.0,1.7787272892645158,0,2.213347361436624,2.189061756270889,2.232842991396307,2.189061756270889,0,0.0,1.0,0
2025-01-14,0.0,1.7787272892645158,0,2.2197814792055146,2.1885406278822983,2.2323114404399442,2.1885406278822983,0,0.0,1.0,0
2025-01-15,0.0,1.7787272892645158,0,2.224077948628404,2.1882239125507508,2.231988390801766,2.1882239125507508,0,0.0,1.0,0
2025-01-16,0.0,1.7787272892645158,1,2.2465404082769465,2.188160728462374,2.2319239430316213,2.188160728462374,0,0.0,1.0,0
2025-01-17,0.0,1.7787272892645158,1,2.2499481434875244,2.1883743896560497,2.2321418774491706,2.1883743896560497,0,0.0,1.0,0
2025-01-20,0.0,1.7787272892645158,1,2.2489870482595435,2.1885901842149758,2.2323619878992753,2.1885901842149758,0,0.0,1.0,0
2025-01-21,0.0,1.7787272892645158,1,2.2527816997887125,2.18886026953902,2.2326374749298004,2.18886026953902,0,0.0,1.0,0
2025-01-22,-0.0004999999999999999,1.7778379256198837,1,2.274511551726675,2.1896421226585963,2.233434965111768,2.1896421226585963,30,1.0,0.0,1
2025-01-23,-0.014340794550114586,1.752342317185167,1,2.2430333739799795,2.1895436451974537,2.233334518101403,2.1895436451974537,30,1.0,0.0,1
2025-01-24,0.024541498364934213,1.7953474232971718,1,2.27229660693345,2.189918429566199,2.233716798157523,2.189918429566199,30,1.0,0.0,1
2025-01-31,-0.012517910946879944,1.7728734241336275,1,2.2707984363239793,2.1903904905410965,2.2341983003519186,2.1903904905410965,30,1.0,0.0,1
2025-02-03,-0.024789891610781926,1.728924084109719,1,2.2120452034599394,2.1900343457715272,2.2338350326869576,2.1900343457715272,30,1.0,0.0,1
2025-02-04,0.028794083698502553,1.7787068688959313,1,2.245447275453801,2.1906108778264084,2.2344230953829367,2.1906108778264084,30,1.0,0.0,1
2025-02-05,-0.005951380383423879,1.7681211077285228,1,2.2608687600633255,2.1909402662186874,2.234759071543061,2.1909402662186874,30,1.0,0.0,1
2025-02-06,0.023903157994582033,1.8103847859201132,1,2.296846702774709,2.191814632253158,2.2356509248982213,2.191814632253158,30,1.0,0.0,1
2025-02-07,-0.0020465534959783053,1.8066797366074225,1,2.281822406418427,2.192429343121555,2.236277929983986,2.192429343121555,30,1.0,0.0,1
2025-02-10,-0.013682383983546369,1.7819600507158673,1,2.273935893473437,2.1928599967556948,2.2367171966908086,2.1928599967556948,30,1.0,0.0,1
2025-02-11,0.018800527986556063,1.8154618405202756,1,2.288345922592503,2.193660833221256,2.237534049885681,2.193660833221256,30,1.0,0.0,1
2025-02-12,0.03964009096521602,1.8874269130223778,1,2.3099427819021603,2.1952196565191526,2.239124049649536,2.1952196565191526,30,1.0,0.0,1
2025-02-13,0.019937481160303628,1.9250574515422116,1,2.343870122190428,2.198048243127892,2.24200920799045,2.198048243127892,30,1.0,0.0,1
2025-02-14,-0.013912343564339418,1.8982753908952645,1,2.349887440137091,2.2017496344376752,2.2457846271264286,2.2017496344376752,30,1.0,0.0,1
2025-02-17,0.0026971423191482578,1.9033953097854457,1,2.3746474856006192,2.205672635057981,2.2497860877591407,2.205672635057981,30,1.0,0.0,1
2025-02-18,0.03391319207804049,1.9679455205266407,1,2.399305415966926,2.2102694912735528,2.254474881099024,2.2102694912735528,30,1.0,0.0,1
2025-02-19,0.0005000510483929028,1.9689295937473603,1,2.42320309645033,2.214786652323964,2.2590823853704434,2.214786652323964,30,1.0,0.0,1
2025-02-20,-0.028220538145925567,1.9133653410403713,1,2.4152014401980924,2.2190182543138097,2.263398619400086,2.2190182543138097,30,1.0,0.0,1
2025-02-21,0.003692563608528955,1.9204305642685175,1,2.4212214329139545,2.2231473750790447,2.2676103225806257,2.2231473750790447,30,1.0,0.0,1
2025-02-24,-0.01041125590572742,1.9004364702147374,1,2.4138970440729923,2.227367256086583,2.271914601208315,2.227367256086583,30,1.0,0.0,1
2025-02-25,0.008486830563417279,1.9165651525339888,1,2.4025992124923787,2.231148725853146,2.275771700370209,2.231148725853146,30,1.0,0.0,1
2025-02-26,-0.005541604625197544,1.905944306220214,1,2.4191143312166594,2.2348523185843736,2.279549364956061,2.2348523185843736,30,1.0,0.0,1
2025-02-27,-0.00853137015993209,1.8896839898396343,1,2.408049627719154,2.238559536036057,2.283330726756778,2.238559536036057,30,1.0,0.0,1
2025-02-28,-0.03518415487567447,1.823197055675034,1,2.3294093734226724,2.2409217022093233,2.28574013625351,2.2409217022093233,30,1.0,0.0,1
2025-03-04,0.0322976035121474,1.8820819513037408,1,2.3269946518237044,2.2430080143026268,2.2878681745886795,2.2430080143026268,30,1.0,0.0,1
2025-03-05,0.027539256086067953,1.9339130881356608,1,2.3718474967958034,2.2464737880775165,2.291403263839067,2.2464737880775165,30,1.0,0.0,1
2025-03-06,0.0015116434751198406,1.93683647523679,1,2.396871417504517,2.250518229012717,2.2955285935929712,2.250518229012717,30,1.0,0.0,1
2025-03-07,-0.006573572293686056,1.9241045406457729,1,2.3935201056912914,2.2534935782487477,2.298563449813723,2.2534935782487477,30,1.0,0.0,1
2025-03-10,0.004026157604806105,1.9318512887745358,1,2.4070544409144263,2.2574630750384292,2.3026123365391977,2.2574630750384292,30,1.0,0.0,1
2025-03-11,-0.017710504491061672,1.897637227848631,1,2.3736298915171923,2.2615281359468358,2.3067586986657727,2.2615281359468358,30,1.0,0.0,1
2025-03-12,-0.01608994963457499,1.867104340427852,1,2.3880799460753503,2.2660921355297403,2.3114139782403353,2.2660921355297403,30,1.0,0.0,1
2025-03-13,0.014828510564854668,1.8947907168655724,1,2.3935242422187537,2.2720905870534054,2.3175323987944734,2.2720905870534054,30,1.0,0.0,1
2025-03-14,-0.0056787355281626775,1.8840307015032751,1,2.3929133321462372,2.276840082094692,2.322376883736586,2.276840082094692,30,1.0,0.0,1
2025-03-17,0.027173060744882363,1.935225582200447,1,2.4191761538687047,2.281348515355381,2.3269754856624885,2.281348515355381,30,1.0,0.0,1
2025-03-18,0.0026095566333303706,1.9402756629554687,1,2.4201212052431025,2.285539947962202,2.3312507469214463,2.285539947962202,30,1.0,0.0,1
2025-03-19,-0.004303366324222661,1.9319259460077973,1,2.429027579371386,2.289550883602094,2.335341901274136,2.289550883602094,30,1.0,0.0,1
2025-03-20,-0.021408829974813883,1.890565671905785,1,2.4144862773129794,2.2933395044106963,2.3392062944989105,2.2933395044106963,30,1.0,0.0,1
2025-03-21,-0.006519322562194329,1.8782404644656197,1,2.4100068271122423,2.2972135480365976,2.3431578189973297,2.2972135480365976,30,1.0,0.0,1
2025-03-24,-0.0003309262640251294,1.8776189053657732,1,2.4037455810080455,2.300626175229916,2.3466386987345147,2.300626175229916,30,1.0,0.0,1
2025-03-25,-0.019885615868632144,1.8402812970659879,1,2.38682048489502,2.304241294219321,2.350326120103708,2.304241294219321,30,1.0,0.0,1
2025-03-26,-0.0026132870054016693,1.8354721138660817,1,2.393561749174976,2.308412593724041,2.354580845598522,2.308412593724041,30,1.0,0.0,1
2025-03-27,-0.021766234120262015,1.7955207981144603,1,2.3568757695365674,2.311245202434922,2.3574701064836208,2.311245202434922,30,1.0,0.0,1
2025-03-28,-0.013582484950714272,1.7711331638953762,1,2.3223960263906074,2.3135656993485174,2.359837013335488,2.3135656993485174,30,1.0,0.0,1
2025-03-31,-0.008215244861116237,1.7565828712723321,0,2.268738361246652,2.315167291121372,2.3614706369437997,2.315167291121372,30,1.0,0.0,1
2025-04-01,0.019139546527129674,1.7902030708658079,0,2.2916126469052647,2.3177961719165396,2.3641520953548705,2.3177961719165396,30,1.0,0.0,1
2025-04-02,-0.011497811146551193,1.7696196540430167,0,2.273571275637061,2.3201189804864657,2.366521360096195,2.3201189804864657,0,0.0,1.0,0
2025-04-03,0.0,1.7696196540430167,0,2.2617648912102166,2.322119954980764,2.3685623540803795,2.322119954980764,0,0.0,1.0,0
2025-04-04,0.0,1.7696196540430167,0,2.267488963580231,2.3236630826280003,2.37013634428056,2.3236630826280003,0,0.0,1.0,0
2025-04-07,0.0,1.7696196540430167,0,2.1409357017099118,2.3227679102083814,2.369223268412549,2.3227679102083814,0,0.0,1.0,0
2025-04-08,0.0,1.7696196540430167,0,2.1457890364466574,2.321713304069456,2.368147570150845,2.321713304069456,0,0.0,1.0,0
2025-04-09,0.0,1.7696196540430167,0,2.1032968983525393,2.31979336407534,2.366189231356847,2.31979336407534,0,0.0,1.0,0
2025-04-10,0.0,1.7696196540430167,0,2.2299051033196755,2.3199233317038233,2.3663217983379,2.3199233317038233,0,0.0,1.0,0
2025-04-11,0.0,1.7696196540430167,0,2.2445243494191933,2.320234090549921,2.3666387723609197,2.320234090549921,0,0.0,1.0,0
2025-04-14,0.0,1.7696196540430167,0,2.2634677104571166,2.321069429700262,2.3674908182942676,2.321069429700262,0,0.0,1.0,0
2025-04-15,0.0,1.7696196540430167,0,2.291049988986221,2.322257238196608,2.36870238296054,2.322257238196608,0,0.0,1.0,0
2025-04-16,0.0,1.7696196540430167,0,2.2780105954189063,2.323156115643116,2.369619237955978,2.323156115643116,0,0.0,1.0,0
2025-04-17,0.0,1.7696196540430167,0,2.303794058886295,2.3241103431532717,2.370592550016337,2.3241103431532717,0,0.0,1.0,0
2025-04-18,0.0,1.7696196540430167,0,2.319809454253093,2.325274698332698,2.371780192299352,2.325274698332698,0,0.0,1.0,0
2025-04-21,0.0,1.7696196540430167,0,2.324429924004499,2.3265320795951134,2.373062721187016,2.3265320795951134,0,0.0,1.0,0
2025-04-22,0.0,1.7696196540430167,0,2.321981314092422,2.3276854065001755,2.374239114630179,2.3276854065001755,0,0.0,1.0,0
2025-04-23,0.0,1.7696196540430167,0,2.355598193304785,2.3290368505264776,2.375617587537007,2.3290368505264776,0,0.0,1.0,0
2025-04-24,0.0,1.7696196540430167,0,2.3630728933432907,2.3310375091825324,2.377658259366183,2.3310375091825324,0,0.0,1.0,0
2025-04-25,0.0,1.7696196540430167,1,2.3845677880359433,2.332908695534241,2.379566869444926,2.332908695534241,0,0.0,1.0,0
2025-04-28,0.0,1.7696196540430167,1,2.392274096794228,2.3349332898754116,2.38163195567292,2.3349332898754116,0,0.0,1.0,0
2025-04-29,0.0,1.7696196540430167,1,2.417905093739999,2.3383642880467463,2.3851315738076813,2.3383642880467463,0,0.0,1.0,0
2025-04-30,-0.0004999999999999999,1.7687348442159954,1,2.421365144589587,2.341296252532343,2.3881221775829897,2.341296252532343,30,1.0,0.0,1
2025-05-02,0.008928027412154418,1.7845261573899884,1,2.427100889366737,2.344066788020733,2.3909481237811474,2.344066788020733,30,1.0,0.0,1
2025-05-07,0.019095878505535614,1.818603252081458,1,2.4401822450939106,2.3464557137260527,2.3933848280005736,2.3464557137260527,30,1.0,0.0,1
2025-05-08,0.025640203536727232,1.8652326096173804,1,2.4599867080535147,2.349425118753304,2.3964136211283704,2.349425118753304,30,1.0,0.0,1
2025-05-09,0.013124165833657369,1.8897122317043444,1,2.4631586749163263,2.3525788317773526,2.3996304084128997,2.3525788317773526,30,1.0,0.0,1
2025-05-12,-0.018944953807332424,1.8539117207655547,1,2.4848211007349685,2.3558534180797266,2.4029704864413213,2.3558534180797266,30,1.0,0.0,1
2025-05-13,0.010330967252809752,1.8730644220423838,1,2.498905501521589,2.3590027967400506,2.406182852674852,2.3590027967400506,30,1.0,0.0,1
2025-05-14,0.016520941551053017,1.9040092098803028,1,2.5314440767823556,2.362129029316583,2.4093716099029145,2.362129029316583,30,1.0,0.0,1
2025-05-15,-0.002727041163796769,1.898816898388711,1,2.513748099193882,2.364860040300863,2.4121572411068803,2.364860040300863,30,1.0,0.0,1
2025-05-16,0.017246017047476248,1.9315639269883587,1,2.5243080233445028,2.367354382596594,2.414701470248526,2.367354382596594,30,1.0,0.0,1
2025-05-19,-0.012691604007270105,1.9070492825122949,1,2.501540955886868,2.3690583082619265,2.416439474427165,2.3690583082619265,30,1.0,0.0,1
2025-05-20,0.011722356780145504,1.9294043945992243,1,2.503282977105003,2.3703929729395044,2.4178008323982945,2.3703929729395044,30,1.0,0.0,1
2025-05-21,0.014270136544739688,1.956937258760176,1,2.5222424127699647,2.372176989149035,2.419620528932016,2.372176989149035,30,1.0,0.0,1
2025-05-22,-0.009684665127595684,1.9379849767333688,1,2.5001284323826685,2.3734921058068474,2.4209619479229842,2.3734921058068474,30,1.0,0.0,1
2025-05-23,0.009255730809743349,1.9559224439913396,1,2.5119379075293824,2.375126120197787,2.422628642601743,2.375126120197787,30,1.0,0.0,1
2025-05-26,0.02615677397268079,2.0070830652669147,1,2.5655952898620615,2.377842721487282,2.425399575917028,2.377842721487282,30,1.0,0.0,1
2025-05-27,0.009093972729582721,2.025335423928459,1,2.567606828051709,2.3803175964345327,2.4279239483632233,2.3803175964345327,30,1.0,0.0,1
2025-05-28,-0.0046508673121415725,2.015915857609188,1,2.5903795305513264,2.383356428148402,2.43102355671137,2.383356428148402,30,1.0,0.0,1
2025-05-29,0.028023964604462045,2.0724098122484014,1,2.6548799136273895,2.3887809371518145,2.436556555894851,2.3887809371518145,30,1.0,0.0,1
2025-05-30,-0.004967733710328489,2.0621146321624795,1,2.641001304009593,2.394014381354913,2.441894668982011,2.394014381354913,30,1.0,0.0,1
2025-06-02,0.012340137563997516,2.0875614103960967,1,2.632045402674423,2.398351013119556,2.446318033381947,2.398351013119556,30,1.0,0.0,1
2025-06-04,0.03049518926970355,2.151221990718255,1,2.7069011699849628,2.403518175660897,2.451588539174115,2.403518175660897,30,1.0,0.0,1
2025-06-05,0.004443599941075398,2.1607811606294507,1,2.7368246447845266,2.409239917979117,2.4574247163386995,2.409239917979117,30,1.0,0.0,1
2025-06-09,0.00919225568142651,2.180643613529566,1,2.774907940685098,2.415370809641962,2.4636782258348013,2.415370809641962,30,1.0,0.0,1
2025-06-10,0.042493128911981176,2.2733059837103666,1,2.802318404374484,2.4225156181895837,2.4709659305533753,2.4225156181895837,30,1.0,0.0,1
2025-06-11,0.010017444718186767,2.296078700729708,1,2.835651968559572,2.429975151897654,2.4785746549356067,2.429975151897654,30,1.0,0.0,1
2025-06-12,0.01508565325506968,2.330716547855267,1,2.862397713863106,2.437789709758393,2.4865455039535607,2.437789709758393,30,1.0,0.0,1
2025-06-13,0.011748209817410376,2.3580982948843814,1,2.832036456482813,2.4451084284973357,2.4940105970672826,2.4451084284973357,30,1.0,0.0,1
2025-06-16,0.048693323268734275,2.4729219374566376,1,2.8934603695251533,2.453013165424943,2.502073428733442,2.453013165424943,30,1.0,0.0,1
2025-06-17,-0.0016487698638495236,2.468844658290507,1,2.8905314871897674,2.4608533367907213,2.5100704035265355,2.4608533367907213,30,1.0,0.0,1
2025-06-18,0.0006504042820942601,2.4704504054280845,1,2.9096012346460736,2.468862897711966,2.5182401556662057,2.468862897711966,30,1.0,0.0,1
2025-06-19,0.012558806761954686,2.501476314684848,1,2.931644640910046,2.4774822037719173,2.527031847847356,2.4774822037719173,30,1.0,0.0,1
2025-06-20,0.003322283564688555,2.5097869283325833,1,2.9681235350991844,2.486784148905033,2.5365198318831337,2.486784148905033,30,1.0,0.0,1
2025-06-23,0.0012647556019346052,2.512961195409854,1,2.970313310347742,2.4962269443940275,2.546151483281908,2.4962269443940275,30,1.0,0.0,1
2025-06-24,0.006617863788024039,2.5295916303056662,1,3.039547293706833,2.5071057245408914,2.5572478390317093,2.5071057245408914,30,1.0,0.0,1
2025-06-25,-0.013194075365579207,2.4962160076912747,1,3.0423652929329075,2.517919116936857,2.5682774992755943,2.517919116936857,30,1.0,0.0,1
2025-06-26,-0.01374093285593747,2.4619156711356727,1,3.020348952962667,2.5289770033272916,2.5795565433938377,2.5289770033272916,30,1.0,0.0,1
2025-06-27,0.0027435779773356617,2.4686701287530584,1,2.9977852798910036,2.540233490885632,2.5910381607033446,2.540233490885632,30,1.0,0.0,1
2025-06-30,0.007961341242872233,2.488324054064147,1,3.0189422299200652,2.552736888696855,2.6037916264707923,2.552736888696855,30,1.0,0.0,1
2025-07-01,0.015489088369540004,2.5268659252295986,1,3.057128259671986,2.565495482242967,2.6168053918878265,2.565495482242967,30,1.0,0.0,1
2025-07-02,-0.026336088466625152,2.460318160679451,1,3.0514235568348496,2.5784596869295973,2.6300288806681893,2.5784596869295973,30,1.0,0.0,1
2025-07-03,-0.01494663747117189,2.423544677068035,1,3.074238600248801,2.592000915413573,2.6438409337218447,2.592000915413573,30,1.0,0.0,1
2025-07-04,-0.030780379962778492,2.3489470510511117,1,3.005410711565145,2.604299611213322,2.6563856034375886,2.604299611213322,30,1.0,0.0,1
2025-07-07,0.019705242714546357,2.3952336228156916,1,3.0212068469257805,2.6189707969669196,2.671350212906258,2.6189707969669196,30,1.0,0.0,1
