trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1997,042660,한화오션,KOSPI,2025-01-22,52900.0,2025-04-02,69600.0,2025-01-22,52900.0,2025-04-02,69600.0,70,0.3156899810964082,31.568998109640823,CLOSED
1998,047810,한국항공우주,KOSPI,2025-03-05,69500.0,2025-04-02,75400.0,2025-03-05,69500.0,2025-04-02,75400.0,28,0.08489208633093526,8.489208633093526,CLOSED
1999,064350,현대로템,KOSPI,2025-02-12,81300.0,2025-04-02,99000.0,2025-02-12,81300.0,2025-04-02,99000.0,49,0.21771217712177116,21.771217712177116,CLOSED
2000,071970,HD현대마린엔진,KOSPI,2025-01-22,28200.0,2025-04-02,27900.0,2025-01-22,28200.0,2025-04-02,27900.0,70,-0.010638297872340385,-1.0638297872340385,CLOSED
2001,079550,LIG넥스원,KOSPI,2025-02-19,306000.0,2025-04-02,251000.0,2025-02-19,306000.0,2025-04-02,251000.0,42,-0.1797385620915033,-17.97385620915033,CLOSED
2002,097230,HJ중공업,KOSPI,2025-01-22,6410.0,2025-04-02,6170.0,2025-01-22,6410.0,2025-04-02,6170.0,70,-0.03744149765990634,-3.744149765990634,CLOSED
2003,161890,한국콜마,KOSPI,2025-03-12,64800.0,2025-04-02,67100.0,2025-03-12,64800.0,2025-04-02,67100.0,21,0.035493827160493874,3.5493827160493874,CLOSED
2004,192820,코스맥스,KOSPI,2025-02-26,166000.0,2025-04-02,173100.0,2025-02-26,166000.0,2025-04-02,173100.0,35,0.04277108433734944,4.277108433734944,CLOSED
2005,267270,HD건설기계,KOSPI,2025-01-22,72700.0,2025-04-02,64300.0,2025-01-22,72700.0,2025-04-02,64300.0,70,-0.11554332874828066,-11.554332874828066,CLOSED
2006,272210,한화시스템,KOSPI,2025-03-05,33850.0,2025-04-02,33400.0,2025-03-05,33850.0,2025-04-02,33400.0,28,-0.013293943870014813,-1.3293943870014813,CLOSED
2007,278470,에이피알,KOSPI,2025-03-05,63400.0,2025-04-02,64400.0,2025-03-05,63400.0,2025-04-02,64400.0,28,0.01577287066246047,1.577287066246047,CLOSED
2008,329180,HD현대중공업,KOSPI,2025-01-22,314000.0,2025-04-02,291000.0,2025-01-22,314000.0,2025-04-02,291000.0,70,-0.07324840764331209,-7.324840764331208,CLOSED
2009,352820,하이브,KOSPI,2025-03-05,251000.0,2025-04-02,232500.0,2025-03-05,251000.0,2025-04-02,232500.0,28,-0.07370517928286857,-7.370517928286857,CLOSED
2010,383220,F&F,KOSPI,2025-01-31,64300.0,2025-04-02,62000.0,2025-01-31,64300.0,2025-04-02,62000.0,61,-0.03576982892690517,-3.5769828926905167,CLOSED
2011,395400,SK리츠,KOSPI,2025-03-26,5010.0,2025-04-02,4945.0,2025-03-26,5010.0,2025-04-02,4945.0,7,-0.012974051896207595,-1.2974051896207595,CLOSED
2012,CASH,,CASH,2025-04-02,,2025-04-30,,2025-04-02,,2025-04-30,,28,,,CLOSED
2013,004990,롯데지주,KOSPI,2025-04-30,22600.0,2025-05-07,22850.0,2025-04-30,22600.0,2025-05-07,22850.0,7,0.01106194690265494,1.106194690265494,CLOSED
2014,028050,삼성E&A,KOSPI,2025-04-30,19240.0,2025-05-07,19480.0,2025-04-30,19240.0,2025-05-07,19480.0,7,0.012474012474012364,1.2474012474012364,CLOSED
2015,034230,파라다이스,KOSPI,2025-04-30,12350.0,2025-05-07,12380.0,2025-04-30,12350.0,2025-05-07,12380.0,7,0.0024291497975708065,0.24291497975708065,CLOSED
2016,259960,크래프톤,KOSPI,2025-04-30,371500.0,2025-05-07,385500.0,2025-04-30,371500.0,2025-05-07,385500.0,7,0.037685060565275874,3.7685060565275874,CLOSED
2017,001040,CJ,KOSPI,2025-04-30,124300.0,2025-05-14,127700.0,2025-04-30,124300.0,2025-05-14,127700.0,14,0.027353177795655714,2.7353177795655714,CLOSED
2018,011780,금호석유화학,KOSPI,2025-04-30,118800.0,2025-05-14,112800.0,2025-04-30,118800.0,2025-05-14,112800.0,14,-0.0505050505050505,-5.05050505050505,CLOSED
2019,097230,HJ중공업,KOSPI,2025-04-30,7850.0,2025-05-14,7900.0,2025-04-30,7850.0,2025-05-14,7900.0,14,0.006369426751592355,0.6369426751592355,CLOSED
2020,103140,풍산,KOSPI,2025-04-30,59300.0,2025-05-14,58900.0,2025-04-30,59300.0,2025-05-14,58900.0,14,-0.006745362563237767,-0.6745362563237767,CLOSED
2021,377300,카카오페이,KOSPI,2025-04-30,31650.0,2025-05-14,30200.0,2025-04-30,31650.0,2025-05-14,30200.0,14,-0.04581358609794628,-4.581358609794628,CLOSED
2022,007660,이수페타시스,KOSPI,2025-05-07,37200.0,2025-05-21,39850.0,2025-05-07,37200.0,2025-05-21,39850.0,14,0.071236559139785,7.123655913978499,CLOSED
2023,010120,LS ELECTRIC,KOSPI,2025-05-14,239000.0,2025-05-21,254000.0,2025-05-14,239000.0,2025-05-21,254000.0,7,0.06276150627615062,6.2761506276150625,CLOSED
2024,021240,코웨이,KOSPI,2025-04-30,87700.0,2025-05-21,90300.0,2025-04-30,87700.0,2025-05-21,90300.0,21,0.029646522234891615,2.9646522234891615,CLOSED
2025,028050,삼성E&A,KOSPI,2025-05-14,20300.0,2025-05-21,20700.0,2025-05-14,20300.0,2025-05-21,20700.0,7,0.019704433497536922,1.9704433497536922,CLOSED
2026,042660,한화오션,KOSPI,2025-04-30,78500.0,2025-05-21,79200.0,2025-04-30,78500.0,2025-05-21,79200.0,21,0.008917197452229297,0.8917197452229297,CLOSED
2027,002790,아모레퍼시픽홀딩스,KOSPI,2025-05-21,24100.0,2025-05-28,25650.0,2025-05-21,24100.0,2025-05-28,25650.0,7,0.06431535269709543,6.431535269709543,CLOSED
2028,015760,한국전력,KOSPI,2025-04-30,25650.0,2025-05-28,30300.0,2025-04-30,25650.0,2025-05-28,30300.0,28,0.18128654970760238,18.128654970760238,CLOSED
2029,069620,대웅제약,KOSPI,2025-05-21,145200.0,2025-05-28,140100.0,2025-05-21,145200.0,2025-05-28,140100.0,7,-0.03512396694214881,-3.512396694214881,CLOSED
2030,112610,씨에스윈드,KOSPI,2025-05-14,49300.0,2025-05-28,44550.0,2025-05-14,49300.0,2025-05-28,44550.0,14,-0.0963488843813387,-9.63488843813387,CLOSED
2031,042660,한화오션,KOSPI,2025-05-28,76500.0,2025-06-04,76800.0,2025-05-28,76500.0,2025-06-04,76800.0,7,0.0039215686274509665,0.39215686274509665,CLOSED
2032,259960,크래프톤,KOSPI,2025-05-21,386000.0,2025-06-04,367500.0,2025-05-21,386000.0,2025-06-04,367500.0,14,-0.04792746113989632,-4.792746113989632,CLOSED
2033,377300,카카오페이,KOSPI,2025-05-28,38900.0,2025-06-04,37300.0,2025-05-28,38900.0,2025-06-04,37300.0,7,-0.041131105398457546,-4.113110539845755,CLOSED
2034,000240,한국앤컴퍼니,KOSPI,2025-06-04,18950.0,2025-06-11,18800.0,2025-06-04,18950.0,2025-06-11,18800.0,7,-0.0079155672823219,-0.79155672823219,CLOSED
2035,010140,삼성중공업,KOSPI,2025-04-30,14570.0,2025-06-11,17320.0,2025-04-30,14570.0,2025-06-11,17320.0,42,0.1887439945092657,18.87439945092657,CLOSED
2036,011200,HMM,KOSPI,2025-05-14,20800.0,2025-06-11,22500.0,2025-05-14,20800.0,2025-06-11,22500.0,28,0.08173076923076916,8.173076923076916,CLOSED
2037,007660,이수페타시스,KOSPI,2025-06-11,44800.0,2025-06-18,45300.0,2025-06-11,44800.0,2025-06-18,45300.0,7,0.01116071428571419,1.116071428571419,CLOSED
2038,103140,풍산,KOSPI,2025-06-04,65300.0,2025-06-18,108100.0,2025-06-04,65300.0,2025-06-18,108100.0,14,0.6554364471669218,65.54364471669219,CLOSED
2039,377300,카카오페이,KOSPI,2025-06-11,59100.0,2025-06-18,60800.0,2025-06-11,59100.0,2025-06-18,60800.0,7,0.02876480541455151,2.876480541455151,CLOSED
2040,001120,LX인터내셔널,KOSPI,2025-06-18,31050.0,2025-06-25,31500.0,2025-06-18,31050.0,2025-06-25,31500.0,7,0.01449275362318847,1.449275362318847,CLOSED
2041,010140,삼성중공업,KOSPI,2025-06-18,17850.0,2025-06-25,16530.0,2025-06-18,17850.0,2025-06-25,16530.0,7,-0.07394957983193273,-7.394957983193273,CLOSED
2042,042660,한화오션,KOSPI,2025-06-18,92400.0,2025-06-25,82500.0,2025-06-18,92400.0,2025-06-25,82500.0,7,-0.1071428571428571,-10.71428571428571,CLOSED
2043,035420,NAVER,KOSPI,2025-06-25,283500.0,2025-07-02,252000.0,2025-06-25,283500.0,2025-07-02,252000.0,7,-0.11111111111111116,-11.111111111111116,CLOSED
2044,052690,한전기술,KOSPI,2025-06-25,114900.0,2025-07-02,95200.0,2025-06-25,114900.0,2025-07-02,95200.0,7,-0.17145343777197564,-17.145343777197564,CLOSED
2045,267250,HD현대,KOSPI,2025-05-21,84200.0,2025-07-02,125400.0,2025-05-21,84200.0,2025-07-02,125400.0,42,0.489311163895487,48.9311163895487,CLOSED
2046,012450,한화에어로스페이스,KOSPI,2025-04-30,784810.0,2025-07-09,850000.0,2025-04-30,784810.0,2025-07-09,850000.0,70,0.08306469081688572,8.306469081688572,CLOSED
2047,112610,씨에스윈드,KOSPI,2025-06-04,49200.0,2025-07-09,45850.0,2025-06-04,49200.0,2025-07-09,45850.0,35,-0.06808943089430897,-6.808943089430897,CLOSED
2048,017960,한국카본,KOSPI,2025-04-30,19490.0,2025-07-16,25300.0,2025-04-30,19490.0,2025-07-16,25300.0,77,0.2981015905592612,29.81015905592612,CLOSED
2049,042700,한미반도체,KOSPI,2025-07-09,94600.0,2025-07-16,91100.0,2025-07-09,94600.0,2025-07-16,91100.0,7,-0.03699788583509511,-3.6997885835095112,CLOSED
2050,329180,HD현대중공업,KOSPI,2025-04-30,402000.0,2025-07-16,401500.0,2025-04-30,402000.0,2025-07-16,401500.0,77,-0.0012437810945273853,-0.12437810945273853,CLOSED
2051,012510,더존비즈온,KOSPI,2025-07-09,80600.0,2025-07-23,79000.0,2025-07-09,80600.0,2025-07-23,79000.0,14,-0.01985111662531014,-1.985111662531014,CLOSED
2052,017800,현대엘리베이터,KOSPI,2025-04-30,73900.0,2025-07-23,83300.0,2025-04-30,73900.0,2025-07-23,83300.0,84,0.12719891745602174,12.719891745602174,CLOSED
2053,035420,NAVER,KOSPI,2025-07-16,250000.0,2025-07-23,231500.0,2025-07-16,250000.0,2025-07-23,231500.0,7,-0.07399999999999995,-7.399999999999995,CLOSED
2054,267250,HD현대,KOSPI,2025-07-16,138000.0,2025-07-23,136300.0,2025-07-16,138000.0,2025-07-23,136300.0,7,-0.01231884057971011,-1.231884057971011,CLOSED
2055,001120,LX인터내셔널,KOSPI,2025-07-23,34100.0,2025-07-30,32300.0,2025-07-23,34100.0,2025-07-30,32300.0,7,-0.05278592375366564,-5.278592375366564,CLOSED
2056,112610,씨에스윈드,KOSPI,2025-07-16,47050.0,2025-07-30,46300.0,2025-07-16,47050.0,2025-07-30,46300.0,14,-0.015940488841657774,-1.5940488841657774,CLOSED
2057,005930,삼성전자,KOSPI,2025-07-30,72600.0,2025-08-06,68800.0,2025-07-30,72600.0,2025-08-06,68800.0,7,-0.052341597796143224,-5.234159779614322,CLOSED
2058,009540,HD한국조선해양,KOSPI,2025-04-30,272000.0,2025-08-06,350000.0,2025-04-30,272000.0,2025-08-06,350000.0,98,0.28676470588235303,28.676470588235304,CLOSED
2059,028670,팬오션,KOSPI,2025-07-30,4185.0,2025-08-06,4150.0,2025-07-30,4185.0,2025-08-06,4150.0,7,-0.008363201911589013,-0.8363201911589013,CLOSED
2060,084370,유진테크,KOSDAQ,2025-07-23,43350.0,2025-08-06,41650.0,2025-07-23,43350.0,2025-08-06,41650.0,14,-0.039215686274509776,-3.9215686274509776,CLOSED
2061,307950,현대오토에버,KOSPI,2025-06-25,178100.0,2025-08-06,149600.0,2025-06-25,178100.0,2025-08-06,149600.0,42,-0.16002245929253234,-16.002245929253235,CLOSED
2062,006260,LS,KOSPI,2025-05-07,129400.0,2025-08-13,170000.0,2025-05-07,129400.0,2025-08-13,170000.0,98,0.31375579598145276,31.375579598145276,CLOSED
2063,161890,한국콜마,KOSPI,2025-04-30,75900.0,2025-08-13,78700.0,2025-04-30,75900.0,2025-08-13,78700.0,105,0.03689064558629784,3.6890645586297843,CLOSED
2064,180640,한진칼,KOSPI,2025-05-14,150600.0,2025-08-13,119900.0,2025-05-14,150600.0,2025-08-13,119900.0,91,-0.20385126162018596,-20.385126162018597,CLOSED
2065,192820,코스맥스,KOSPI,2025-05-07,174400.0,2025-08-13,191400.0,2025-05-07,174400.0,2025-08-13,191400.0,98,0.09747706422018343,9.747706422018343,CLOSED
2066,272210,한화시스템,KOSPI,2025-04-30,39000.0,2025-08-13,51900.0,2025-04-30,39000.0,2025-08-13,51900.0,105,0.3307692307692307,33.07692307692307,CLOSED
2067,001720,신영증권,KOSPI,2025-04-30,89300.0,2025-08-20,125000.0,2025-04-30,89300.0,2025-08-20,125000.0,112,0.3997760358342666,39.97760358342666,CLOSED
2068,003230,삼양식품,KOSPI,2025-04-30,970000.0,2025-08-20,1353000.0,2025-04-30,970000.0,2025-08-20,1353000.0,112,0.3948453608247422,39.48453608247422,CLOSED
2069,079550,LIG넥스원,KOSPI,2025-04-30,320500.0,2025-08-20,476000.0,2025-04-30,320500.0,2025-08-20,476000.0,112,0.48517940717628716,48.51794071762872,CLOSED
2070,103590,일진전기,KOSPI,2025-07-02,41050.0,2025-08-20,36650.0,2025-07-02,41050.0,2025-08-20,36650.0,49,-0.1071863580998782,-10.71863580998782,CLOSED
2071,267260,HD현대일렉트릭,KOSPI,2025-05-28,379500.0,2025-08-20,446500.0,2025-05-28,379500.0,2025-08-20,446500.0,84,0.17654808959156787,17.65480895915679,CLOSED
2072,000720,현대건설,KOSPI,2025-04-30,41600.0,2025-08-27,62300.0,2025-04-30,41600.0,2025-08-27,62300.0,119,0.49759615384615374,49.75961538461537,CLOSED
2073,010060,OCI홀딩스,KOSPI,2025-08-20,99800.0,2025-08-27,87500.0,2025-08-20,99800.0,2025-08-27,87500.0,7,-0.1232464929859719,-12.32464929859719,CLOSED
2074,028260,삼성물산,KOSPI,2025-05-21,139000.0,2025-08-27,163400.0,2025-05-21,139000.0,2025-08-27,163400.0,98,0.1755395683453238,17.55395683453238,CLOSED
2075,034220,LG디스플레이,KOSPI,2025-08-20,11380.0,2025-08-27,11820.0,2025-08-20,11380.0,2025-08-27,11820.0,7,0.03866432337434089,3.866432337434089,CLOSED
2076,035420,NAVER,KOSPI,2025-08-20,221500.0,2025-08-27,218000.0,2025-08-20,221500.0,2025-08-27,218000.0,7,-0.015801354401805856,-1.5801354401805856,CLOSED
2077,086280,현대글로비스,KOSPI,2025-08-20,172500.0,2025-08-27,171600.0,2025-08-20,172500.0,2025-08-27,171600.0,7,-0.00521739130434784,-0.521739130434784,CLOSED
2078,000660,SK하이닉스,KOSPI,2025-08-13,278000.0,2025-09-03,262500.0,2025-08-13,278000.0,2025-09-03,262500.0,21,-0.055755395683453224,-5.575539568345322,CLOSED
2079,015760,한국전력,KOSPI,2025-08-20,37500.0,2025-09-03,36800.0,2025-08-20,37500.0,2025-09-03,36800.0,14,-0.01866666666666672,-1.866666666666672,CLOSED
2080,103140,풍산,KOSPI,2025-08-13,121100.0,2025-09-03,121000.0,2025-08-13,121100.0,2025-09-03,121000.0,21,-0.0008257638315442017,-0.08257638315442017,CLOSED
2081,267250,HD현대,KOSPI,2025-08-06,133700.0,2025-09-03,136400.0,2025-08-06,133700.0,2025-09-03,136400.0,28,0.020194465220643165,2.0194465220643165,CLOSED
2082,001440,대한전선,KOSPI,2025-06-11,16330.0,2025-09-10,16170.0,2025-06-11,16330.0,2025-09-10,16170.0,91,-0.009797917942437229,-0.9797917942437229,CLOSED
2083,052690,한전기술,KOSPI,2025-08-06,96300.0,2025-09-10,92600.0,2025-08-06,96300.0,2025-09-10,92600.0,35,-0.03842159916926269,-3.842159916926269,CLOSED
2084,272210,한화시스템,KOSPI,2025-09-03,53100.0,2025-09-10,53600.0,2025-09-03,53100.0,2025-09-10,53600.0,7,0.009416195856873921,0.9416195856873921,CLOSED
2085,377300,카카오페이,KOSPI,2025-08-06,62400.0,2025-09-10,53100.0,2025-08-06,62400.0,2025-09-10,53100.0,35,-0.14903846153846156,-14.903846153846157,CLOSED
2086,003570,SNT다이내믹스,KOSPI,2025-04-30,33150.0,2025-09-17,63600.0,2025-04-30,33150.0,2025-09-17,63600.0,140,0.9185520361990951,91.8552036199095,CLOSED
2087,009540,HD한국조선해양,KOSPI,2025-08-13,379500.0,2025-09-17,416000.0,2025-08-13,379500.0,2025-09-17,416000.0,35,0.09617918313570484,9.617918313570485,CLOSED
2088,032350,롯데관광개발,KOSPI,2025-04-30,10850.0,2025-09-17,18500.0,2025-04-30,10850.0,2025-09-17,18500.0,140,0.7050691244239631,70.50691244239631,CLOSED
2089,035420,NAVER,KOSPI,2025-09-03,221000.0,2025-09-17,233500.0,2025-09-03,221000.0,2025-09-17,233500.0,14,0.0565610859728507,5.65610859728507,CLOSED
2090,064350,현대로템,KOSPI,2025-04-30,112200.0,2025-09-17,211500.0,2025-04-30,112200.0,2025-09-17,211500.0,140,0.8850267379679144,88.50267379679144,CLOSED
2091,103140,풍산,KOSPI,2025-09-10,121600.0,2025-09-17,132100.0,2025-09-10,121600.0,2025-09-17,132100.0,7,0.08634868421052633,8.634868421052634,CLOSED
2092,103590,일진전기,KOSPI,2025-08-27,37050.0,2025-09-17,36150.0,2025-08-27,37050.0,2025-09-17,36150.0,21,-0.02429149797570851,-2.429149797570851,CLOSED
2093,307950,현대오토에버,KOSPI,2025-09-03,167400.0,2025-09-17,170700.0,2025-09-03,167400.0,2025-09-17,170700.0,14,0.019713261648745428,1.9713261648745428,CLOSED
2094,003230,삼양식품,KOSPI,2025-08-27,1512000.0,2025-09-24,1485000.0,2025-08-27,1512000.0,2025-09-24,1485000.0,28,-0.017857142857142905,-1.7857142857142905,CLOSED
2095,015760,한국전력,KOSPI,2025-09-17,36750.0,2025-09-24,36950.0,2025-09-17,36750.0,2025-09-24,36950.0,7,0.0054421768707482165,0.5442176870748217,CLOSED
2096,023590,다우기술,KOSPI,2025-04-30,21700.0,2025-09-24,37650.0,2025-04-30,21700.0,2025-09-24,37650.0,147,0.7350230414746544,73.50230414746544,CLOSED
2097,081660,미스토홀딩스,KOSPI,2025-09-17,41500.0,2025-09-24,39700.0,2025-09-17,41500.0,2025-09-24,39700.0,7,-0.04337349397590362,-4.337349397590362,CLOSED
2098,000100,유한양행,KOSPI,2025-09-24,120100.0,2025-10-01,119800.0,2025-09-24,120100.0,2025-10-01,119800.0,7,-0.0024979184013321776,-0.24979184013321776,CLOSED
2099,000240,한국앤컴퍼니,KOSPI,2025-07-02,20700.0,2025-10-01,22900.0,2025-07-02,20700.0,2025-10-01,22900.0,91,0.106280193236715,10.6280193236715,CLOSED
2100,001720,신영증권,KOSPI,2025-08-27,131900.0,2025-10-01,131600.0,2025-08-27,131900.0,2025-10-01,131600.0,35,-0.0022744503411675776,-0.22744503411675776,CLOSED
2101,010060,OCI홀딩스,KOSPI,2025-09-17,101300.0,2025-10-01,84800.0,2025-09-17,101300.0,2025-10-01,84800.0,14,-0.16288252714708784,-16.288252714708783,CLOSED
2102,028050,삼성E&A,KOSPI,2025-09-17,28050.0,2025-10-01,27100.0,2025-09-17,28050.0,2025-10-01,27100.0,14,-0.033868092691622054,-3.3868092691622054,CLOSED
2103,028260,삼성물산,KOSPI,2025-09-17,193000.0,2025-10-01,188500.0,2025-09-17,193000.0,2025-10-01,188500.0,14,-0.023316062176165775,-2.3316062176165775,CLOSED
2104,003230,삼양식품,KOSPI,2025-10-01,1558000.0,2025-10-10,1454000.0,2025-10-01,1558000.0,2025-10-10,1454000.0,9,-0.06675224646983313,-6.675224646983313,CLOSED
2105,064260,다날,KOSDAQ,2025-05-28,3380.0,2025-10-10,10110.0,2025-05-28,3380.0,2025-10-10,10110.0,135,1.9911242603550297,199.11242603550298,CLOSED
2106,103140,풍산,KOSPI,2025-10-01,132300.0,2025-10-10,125000.0,2025-10-01,132300.0,2025-10-10,125000.0,9,-0.05517762660619807,-5.517762660619807,CLOSED
2107,272210,한화시스템,KOSPI,2025-10-01,60700.0,2025-10-10,57900.0,2025-10-01,60700.0,2025-10-10,57900.0,9,-0.04612850082372322,-4.612850082372322,CLOSED
2108,001040,CJ,KOSPI,2025-10-01,182000.0,2025-10-15,169000.0,2025-10-01,182000.0,2025-10-15,169000.0,14,-0.0714285714285714,-7.14285714285714,CLOSED
2109,001720,신영증권,KOSPI,2025-10-10,134400.0,2025-10-15,134400.0,2025-10-10,134400.0,2025-10-15,134400.0,5,0.0,0.0,CLOSED
2110,002380,KCC,KOSPI,2025-09-17,423000.0,2025-10-15,387500.0,2025-09-17,423000.0,2025-10-15,387500.0,28,-0.08392434988179664,-8.392434988179664,CLOSED
2111,006800,미래에셋증권,KOSPI,2025-10-10,21950.0,2025-10-15,21450.0,2025-10-10,21950.0,2025-10-15,21450.0,5,-0.02277904328018221,-2.277904328018221,CLOSED
2112,010120,LS ELECTRIC,KOSPI,2025-10-10,302000.0,2025-10-15,305500.0,2025-10-10,302000.0,2025-10-15,305500.0,5,0.011589403973509826,1.1589403973509826,CLOSED
2113,064350,현대로템,KOSPI,2025-09-24,228000.0,2025-10-15,213500.0,2025-09-24,228000.0,2025-10-15,213500.0,21,-0.0635964912280702,-6.359649122807021,CLOSED
2114,326030,SK바이오팜,KOSPI,2025-09-10,109500.0,2025-10-15,101500.0,2025-09-10,109500.0,2025-10-15,101500.0,35,-0.0730593607305936,-7.30593607305936,CLOSED
2115,011070,LG이노텍,KOSPI,2025-10-15,196200.0,2025-10-22,219000.0,2025-10-15,196200.0,2025-10-22,219000.0,7,0.11620795107033643,11.620795107033643,CLOSED
2116,012450,한화에어로스페이스,KOSPI,2025-09-24,1058000.0,2025-10-22,1007000.0,2025-09-24,1058000.0,2025-10-22,1007000.0,28,-0.04820415879017015,-4.820415879017014,CLOSED
2117,012510,더존비즈온,KOSPI,2025-08-27,77200.0,2025-10-22,89500.0,2025-08-27,77200.0,2025-10-22,89500.0,56,0.15932642487046622,15.932642487046621,CLOSED
2118,014680,한솔케미칼,KOSPI,2025-10-15,213500.0,2025-10-22,205000.0,2025-10-15,213500.0,2025-10-22,205000.0,7,-0.03981264637002346,-3.9812646370023463,CLOSED
2119,028260,삼성물산,KOSPI,2025-10-15,206000.0,2025-10-22,208000.0,2025-10-15,206000.0,2025-10-22,208000.0,7,0.009708737864077666,0.9708737864077666,CLOSED
2120,128940,한미약품,KOSPI,2025-10-15,352000.0,2025-10-22,349000.0,2025-10-15,352000.0,2025-10-22,349000.0,7,-0.008522727272727293,-0.8522727272727293,CLOSED
2121,402340,SK스퀘어,KOSPI,2025-10-15,243500.0,2025-10-22,258500.0,2025-10-15,243500.0,2025-10-22,258500.0,7,0.06160164271047219,6.160164271047219,CLOSED
2122,000270,기아,KOSPI,2025-10-22,118100.0,2025-10-29,115800.0,2025-10-22,118100.0,2025-10-29,115800.0,7,-0.019475021168501305,-1.9475021168501305,CLOSED
2123,003570,SNT다이내믹스,KOSPI,2025-09-24,74600.0,2025-10-29,61500.0,2025-09-24,74600.0,2025-10-29,61500.0,35,-0.17560321715817695,-17.560321715817693,CLOSED
2124,005380,현대차,KOSPI,2025-10-22,261000.0,2025-10-29,258000.0,2025-10-22,261000.0,2025-10-29,258000.0,7,-0.011494252873563204,-1.1494252873563204,CLOSED
2125,020150,롯데에너지머티리얼즈,KOSPI,2025-10-22,26900.0,2025-10-29,28200.0,2025-10-22,26900.0,2025-10-29,28200.0,7,0.048327137546468446,4.832713754646845,CLOSED
2126,066570,LG전자,KOSPI,2025-10-15,84300.0,2025-10-29,88800.0,2025-10-15,84300.0,2025-10-29,88800.0,14,0.053380782918149405,5.3380782918149405,CLOSED
2127,086280,현대글로비스,KOSPI,2025-09-17,184500.0,2025-10-29,168800.0,2025-09-17,184500.0,2025-10-29,168800.0,42,-0.08509485094850944,-8.509485094850945,CLOSED
2128,002380,KCC,KOSPI,2025-10-29,453000.0,2025-11-05,405500.0,2025-10-29,453000.0,2025-11-05,405500.0,7,-0.10485651214128033,-10.485651214128033,CLOSED
2129,015760,한국전력,KOSPI,2025-10-22,43900.0,2025-11-05,43500.0,2025-10-22,43900.0,2025-11-05,43500.0,14,-0.009111617312072884,-0.9111617312072884,CLOSED
2130,017960,한국카본,KOSPI,2025-07-23,26900.0,2025-11-05,33150.0,2025-07-23,26900.0,2025-11-05,33150.0,105,0.23234200743494426,23.234200743494426,CLOSED
2131,042660,한화오션,KOSPI,2025-08-06,114200.0,2025-11-05,126400.0,2025-08-06,114200.0,2025-11-05,126400.0,91,0.10683012259194391,10.683012259194392,CLOSED
