date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2023-10-30,0.0,1.6519241561205087,0,1.753609185781881,1.866430003306065,1.9037586033721863,1.866430003306065,0,0.0,1.0,0
2023-10-31,0.0,1.6519241561205087,0,1.7357240565070124,1.8638825082483834,1.901160158413351,1.8638825082483834,0,0.0,1.0,0
2023-11-01,0.0,1.6519241561205087,0,1.7528023642948252,1.8610913442457655,1.8983131711306809,1.8610913442457655,0,0.0,1.0,0
2023-11-02,0.0,1.6519241561205087,0,1.7703056123334813,1.8589308697806854,1.8961094871762991,1.8589308697806854,0,0.0,1.0,0
2023-11-03,0.0,1.6519241561205087,0,1.794248944861822,1.857328730842151,1.8944753054589942,1.857328730842151,0,0.0,1.0,0
2023-11-06,0.0,1.6519241561205087,0,1.8785251871259319,1.8569581105538755,1.894097272764953,1.8569581105538755,0,0.0,1.0,0
2023-11-07,0.0,1.6519241561205087,0,1.8525099651234929,1.8562401195565255,1.893364921947656,1.8562401195565255,0,0.0,1.0,0
2023-11-08,0.0,1.6519241561205087,0,1.8462150270472442,1.8554161690193516,1.8925244923997386,1.8554161690193516,0,0.0,1.0,0
2023-11-09,0.0,1.6519241561205087,0,1.8521035783044515,1.8545460864336107,1.891637008162283,1.8545460864336107,0,0.0,1.0,0
2023-11-10,0.0,1.6519241561205087,0,1.8379127585908526,1.8531941906915974,1.8902580745054294,1.8531941906915974,0,0.0,1.0,0
2023-11-13,0.0,1.6519241561205087,0,1.8291896709449273,1.8515693400981588,1.888600726900122,1.8515693400981588,0,0.0,1.0,0
2023-11-14,0.0,1.6519241561205087,0,1.8471049492239482,1.8503844536796776,1.8873921427532712,1.8503844536796776,0,0.0,1.0,0
2023-11-15,0.0,1.6519241561205087,0,1.8806289176478197,1.8504025539932736,1.8874106050731392,1.8504025539932736,0,0.0,1.0,0
2023-11-16,0.0,1.6519241561205087,0,1.88069850683725,1.8506236151043076,1.8876360874063938,1.8506236151043076,0,0.0,1.0,0
2023-11-17,0.0,1.6519241561205087,0,1.8738279496424157,1.8508455383425448,1.8878624491093958,1.8508455383425448,0,0.0,1.0,0
2023-11-20,0.0,1.6519241561205087,1,1.8888788845621205,1.8512920897628034,1.8883179315580594,1.8512920897628034,0,0.0,1.0,0
2023-11-21,0.0,1.6519241561205087,1,1.9060248239075768,1.8519969309132445,1.8890368695315094,1.8519969309132445,0,0.0,1.0,0
2023-11-22,-0.0004999999999999999,1.6510981940424485,1,1.9119228914004316,1.8528768795558739,1.8899344171469914,1.8528768795558739,30,1.0,0.0,1
2023-11-23,-0.0013981262535484188,1.6487897503101714,1,1.9130890518630286,1.8536120823449764,1.890684323991876,1.8536120823449764,30,1.0,0.0,1
2023-11-24,0.006055173157367877,1.6587734577483928,1,1.9107998566495472,1.8543279733429496,1.8914145328098086,1.8543279733429496,30,1.0,0.0,1
2023-11-27,0.006172750704170631,1.669012652777769,1,1.9177471351467863,1.8546574059022054,1.8917505540202495,1.8546574059022054,30,1.0,0.0,1
2023-11-28,0.002955726101433365,1.6739457970392069,1,1.9280750942179865,1.854997260612724,1.8920972058249785,1.854997260612724,30,1.0,0.0,1
2023-11-29,-0.011192433091832883,1.6552102707064906,1,1.9160092849383925,1.8550828801718304,1.892184537775267,1.8550828801718304,30,1.0,0.0,1
2023-11-30,0.004086507348933635,1.661974299641763,1,1.9278089588838474,1.855302149268557,1.8924081922539282,1.855302149268557,30,1.0,0.0,1
2023-12-01,0.0006222182364379333,1.6630084103594913,1,1.9191809592575337,1.855679989927816,1.8927935897263723,1.855679989927816,30,1.0,0.0,1
2023-12-04,-7.01834678480765e-06,1.6629967387897613,1,1.925956494680922,1.855876632964996,1.892994165624296,1.855876632964996,30,1.0,0.0,1
2023-12-05,0.004211226385405105,1.6699999945349953,1,1.9242243329232298,1.8561519498075567,1.893274988803708,1.8561519498075567,30,1.0,0.0,1
2023-12-06,-0.0027215236102928753,1.6654550501206793,1,1.9266011042062532,1.8565933592727941,1.89372522645825,1.8565933592727941,30,1.0,0.0,1
2023-12-07,0.003702762144812295,1.6716218340341524,1,1.919071200439255,1.8571458054811392,1.894288721590762,1.8571458054811392,30,1.0,0.0,1
2023-12-08,0.003746755941754224,1.677884993073186,1,1.9243790654554893,1.8575962129483437,1.8947481372073105,1.8575962129483437,30,1.0,0.0,1
2023-12-11,0.017904324488147987,1.7079263904429625,1,1.9318880508084393,1.85783686072428,1.8949935979387655,1.85783686072428,30,1.0,0.0,1
2023-12-12,0.00038106388805284985,1.7085772195138127,1,1.9375877565278958,1.858479341075543,1.8956489278970539,1.858479341075543,30,1.0,0.0,1
2023-12-13,-0.003900868988056664,1.7019122836245113,1,1.9248008686473086,1.859049370414096,1.896230357822378,1.859049370414096,30,1.0,0.0,1
2023-12-14,0.005793900513964061,1.711772994079325,1,1.9471550211446251,1.859532623537849,1.8967232760086061,1.859532623537849,30,1.0,0.0,1
2023-12-15,-0.013033587691135261,1.6894624506536748,1,1.9548523368529158,1.859816866800173,1.8970132041361767,1.859816866800173,30,1.0,0.0,1
2023-12-18,0.010327805247831062,1.7069108898175493,1,1.9584466413050283,1.8602746194990714,1.8974801118890527,1.8602746194990714,30,1.0,0.0,1
2023-12-19,-0.0053119173815362,1.697843920193194,1,1.9539751073702676,1.8607084281299058,1.897922596692504,1.8607084281299058,30,1.0,0.0,1
2023-12-20,0.010903634455021363,1.716356589660661,1,1.9874856864676926,1.8617488336811954,1.8989838103548193,1.8617488336811954,30,1.0,0.0,1
2023-12-21,-0.006411350774990754,1.7053524255093795,1,1.9772038746256857,1.8631720045007134,1.9004354445907277,1.8631720045007134,30,1.0,0.0,1
2023-12-22,-0.004684134640482007,1.697364325138821,1,1.972424068429944,1.8645982979098241,1.9018902638680206,1.8645982979098241,30,1.0,0.0,1
2023-12-26,-0.004478515201223539,1.6897626532066723,1,1.976147510335558,1.866228398279253,1.903552966244838,1.866228398279253,30,1.0,0.0,1
2023-12-27,-0.010540097434530818,1.6719523902006428,1,1.9640246104182384,1.8680793631474844,1.9054409504104342,1.8680793631474844,30,1.0,0.0,1
2023-12-28,0.016382309183812605,1.6993428311975243,1,1.9944969397879309,1.8702080766793359,1.9076122382129226,1.8702080766793359,30,1.0,0.0,1
2024-01-02,-0.004696077194300296,1.6913625860826398,1,1.9866149692028663,1.8730763823243068,1.910537909970793,1.8730763823243068,30,1.0,0.0,1
2024-01-03,-0.01979552678738377,1.6578811727026623,1,1.9574859997119314,1.8755781103709301,1.9130896725783488,1.8755781103709301,30,1.0,0.0,1
2024-01-04,-0.013301453130573626,1.6358289439878975,1,1.9429811777174104,1.8777120844708217,1.9152663261602383,1.8777120844708217,30,1.0,0.0,1
2024-01-05,-0.007777087822147292,1.6231069586284932,1,1.9349701511061348,1.8797860489884282,1.9173817699681968,1.8797860489884282,30,1.0,0.0,1
2024-01-08,-0.0017427730355228535,1.620278251587226,1,1.9288166873079426,1.8813755124834646,1.9190030227331338,1.8813755124834646,30,1.0,0.0,1
2024-01-09,0.005367847919911072,1.6289756588296858,1,1.9380266144410985,1.88282522553131,1.9204817300419363,1.88282522553131,30,1.0,0.0,1
2024-01-10,0.0025052115022110725,1.6330565873870078,1,1.9341400502226531,1.8844719242681591,1.9221613627535223,1.8844719242681591,30,1.0,0.0,1
2024-01-11,-0.007550896767167945,1.620725545680705,1,1.926550674345971,1.886183729498481,1.9239074040884505,1.886183729498481,30,1.0,0.0,1
2024-01-12,-0.007123317325414778,1.6091806033214153,1,1.9189608148576747,1.8877031103250266,1.925457172531527,1.8877031103250266,30,1.0,0.0,1
2024-01-15,-0.0037519513585983306,1.6031430359705534,1,1.9188099528131533,1.8891943934064863,1.9269782812746161,1.8891943934064863,30,1.0,0.0,1
2024-01-16,-0.009088684271018022,1.5885725750753357,1,1.9023618624274137,1.8910031483505347,1.9288232113175454,1.8910031483505347,30,1.0,0.0,1
2024-01-17,-0.02500656491607289,1.5488478318528212,0,1.8588763200209488,1.892580712428609,1.9304323266771812,1.892580712428609,0,0.0,1.0,0
2024-01-18,0.0,1.5488478318528212,0,1.8603206689124208,1.8943967708802736,1.9322847062978792,1.8943967708802736,0,0.0,1.0,0
2024-01-19,0.0,1.5488478318528212,0,1.8692657298028434,1.8960639149409217,1.9339851932397403,1.8960639149409217,0,0.0,1.0,0
2024-01-22,0.0,1.5488478318528212,0,1.866047280523333,1.8974465168070866,1.9353954471432284,1.8974465168070866,0,0.0,1.0,0
2024-01-23,0.0,1.5488478318528212,0,1.8814623507656445,1.8998185076586211,1.9378148778117936,1.8998185076586211,0,0.0,1.0,0
2024-01-24,0.0,1.5488478318528212,0,1.880849963870749,1.9022034258928577,1.9402474944107149,1.9022034258928577,0,0.0,1.0,0
2024-01-25,0.0,1.5488478318528212,0,1.8956496764720223,1.9045707674043604,1.9426621827524475,1.9045707674043604,0,0.0,1.0,0
2024-01-26,0.0,1.5488478318528212,0,1.902909370999638,1.9073571893125707,1.9455043330988222,1.9073571893125707,0,0.0,1.0,0
2024-01-29,0.0,1.5488478318528212,0,1.9203730204225857,1.9101500335813666,1.948353034252994,1.9101500335813666,0,0.0,1.0,0
2024-01-30,0.0,1.5488478318528212,0,1.920461850561488,1.9126526375518336,1.9509056903028703,1.9126526375518336,0,0.0,1.0,0
2024-01-31,0.0,1.5488478318528212,0,1.9267956531519803,1.9148617493566695,1.9531589843438029,1.9148617493566695,0,0.0,1.0,0
2024-02-01,0.0,1.5488478318528212,1,1.9659866019674925,1.9163194396040286,1.9546458283961092,1.9163194396040286,0,0.0,1.0,0
2024-02-02,0.0,1.5488478318528212,1,2.0053922505827595,1.9188674776950165,1.957244827248917,1.9188674776950165,0,0.0,1.0,0
2024-02-05,0.0,1.5488478318528212,1,1.9949908034451866,1.9213470739683158,1.9597740154476821,1.9213470739683158,0,0.0,1.0,0
2024-02-06,0.0,1.5488478318528212,1,1.9838843137812547,1.9235434195595957,1.9620142879507876,1.9235434195595957,0,0.0,1.0,0
2024-02-07,-0.0004999999999999999,1.5480734079368947,1,2.0172730890809336,1.9265327584010972,1.9650634135691192,1.9265327584010972,30,1.0,0.0,1
2024-02-08,-0.006120484514738302,1.5385984486159388,1,2.0217602355151105,1.9297422678106,1.968337113166812,1.9297422678106,30,1.0,0.0,1
2024-02-13,0.005878056003455554,1.547642416463733,1,2.030396281418103,1.9327971233471692,1.9714530658141127,1.9327971233471692,30,1.0,0.0,1
2024-02-14,-0.011089060890046971,1.530480515471547,1,2.011267144418504,1.9349744271266807,1.9736739156692142,1.9349744271266807,30,1.0,0.0,1
2024-02-15,-0.012877534726812108,1.510771699484853,1,2.0051740681789663,1.9370490198157093,1.9757900002120234,1.9370490198157093,30,1.0,0.0,1
2024-02-16,0.012574466890330087,1.529768848198873,1,2.034596994440589,1.939728503895679,1.9785230739735926,1.939728503895679,30,1.0,0.0,1
2024-02-19,0.02719961163638625,1.571377966763324,1,2.064574518320606,1.9426567644583201,1.9815098997474865,1.9426567644583201,30,1.0,0.0,1
2024-02-20,-0.011075623764897291,1.5539739756110043,1,2.046416718989268,1.9449966293763485,1.9838965619638755,1.9449966293763485,30,1.0,0.0,1
2024-02-21,-0.0036454416431868646,1.5483090541678832,1,2.044415108334344,1.9472048329919136,1.9861489296517518,1.9472048329919136,30,1.0,0.0,1
2024-02-22,0.007061784837127039,1.5592428795697926,1,2.0480675618944857,1.9494544748257714,1.9884435643222869,1.9494544748257714,30,1.0,0.0,1
2024-02-23,-0.002089826120519545,1.5559843330718335,1,2.047504275882853,1.951732881812993,1.990767539449253,1.951732881812993,30,1.0,0.0,1
2024-02-26,-0.022343747838069913,1.521217811493689,1,2.0236842102141765,1.9534984997307832,1.992568469725399,1.9534984997307832,30,1.0,0.0,1
2024-02-27,-0.016004033613292463,1.4968721905054048,1,2.0058868972570716,1.9547953631147679,1.9938912703770633,1.9547953631147679,30,1.0,0.0,1
2024-02-28,0.015110883449728853,1.5194912517152723,1,2.0299626495062095,1.9566945858575646,1.995828477574716,1.9566945858575646,30,1.0,0.0,1
2024-02-29,-0.0017489851715699572,1.5168336840476921,1,2.01703074590737,1.9581816156412901,1.997345247954116,1.9581816156412901,30,1.0,0.0,1
2024-03-04,0.0026086069025484937,1.520790506865917,1,2.0291395628235414,1.9600142590340568,1.999214544214738,1.9600142590340568,30,1.0,0.0,1
2024-03-05,-0.0013937049521192753,1.518670973605362,1,2.0236744322845017,1.96164289132745,2.000875749153999,1.96164289132745,30,1.0,0.0,1
2024-03-06,0.010462605258539485,1.5345602285197968,1,2.025703039507108,1.9633342031038479,2.002600887165925,1.9633342031038479,30,1.0,0.0,1
2024-03-07,-0.0005163173435443254,1.5337679084590987,1,2.022498862388007,1.9649324990735437,2.0042311490550144,1.9649324990735437,30,1.0,0.0,1
2024-03-08,0.007165990579424156,1.5447588748421397,1,2.039068579466254,1.9669324553906604,2.006271104498474,1.9669324553906604,30,1.0,0.0,1
2024-03-11,-0.012719817845715737,1.525109823338595,1,2.032503815116309,1.968734534551674,2.0081092252427077,1.968734534551674,30,1.0,0.0,1
2024-03-12,-0.009204047179784286,1.511072640570234,1,2.033301446616567,1.9704247578151428,2.0098332529714455,1.9704247578151428,30,1.0,0.0,1
2024-03-13,-0.002428103027033552,1.5074036005175977,1,2.0433285780308736,1.9721871048401922,2.011630846936996,1.9721871048401922,30,1.0,0.0,1
2024-03-14,0.015609733268295,1.530933768649345,1,2.076114405136548,1.9747089971150131,2.0142031770573134,1.9747089971150131,30,1.0,0.0,1
2024-03-15,-0.009774900445656867,1.5159690434719033,1,2.0529316827621344,1.9764719414753047,2.016001380304811,1.9764719414753047,30,1.0,0.0,1
2024-03-18,0.026148795812977663,1.555609808448445,1,2.0656398918714687,1.978318400725614,2.0178847687401262,1.978318400725614,30,1.0,0.0,1
2024-03-19,-0.018591634885463827,1.5266884788655253,1,2.0451985301401168,1.9797642655395322,2.019359550850323,1.9797642655395322,30,1.0,0.0,1
2024-03-20,0.0045713068538797775,1.5336674403727024,1,2.054929987937089,1.9814468468823125,2.021075783819959,1.9814468468823125,30,1.0,0.0,1
2024-03-21,0.02591504433365682,1.573412500083047,1,2.090372834356667,1.9831616326804622,2.0228248653340715,1.9831616326804622,30,1.0,0.0,1
2024-03-22,-0.00644205889056336,1.5632764840983635,1,2.088452719587434,1.9850157800964914,2.0247160956984214,1.9850157800964914,30,1.0,0.0,1
2024-03-25,-0.01104101370609726,1.546016327011014,1,2.0803281554270843,1.9868141815464435,2.0265504651773725,1.9868141815464435,30,1.0,0.0,1
2024-03-26,0.014145183927927445,1.5678850123121637,1,2.089638720379475,1.9887057017138423,2.028479815748119,1.9887057017138423,30,1.0,0.0,1
2024-03-27,0.01848930232146927,1.5968741123101038,1,2.093386477729742,1.9908617328357008,2.0306789674924146,1.9908617328357008,30,1.0,0.0,1
2024-03-28,-0.005324296091821997,1.5883718817147994,1,2.085654210204521,1.9923810206759773,2.032228641089497,1.9923810206759773,30,1.0,0.0,1
2024-03-29,-0.0015492235080856358,1.5859111386560647,1,2.0704838345956604,1.9937788350991903,2.0336544118011743,1.9937788350991903,30,1.0,0.0,1
2024-04-01,-0.0026848196600273134,1.5816532532519445,1,2.093398448647064,1.9960440425814425,2.0359649234330712,1.9960440425814425,30,1.0,0.0,1
2024-04-02,-0.009616864451302538,1.566442708306459,1,2.078291093185181,1.9982992078392388,2.0382651919960235,1.9982992078392388,30,1.0,0.0,1
2024-04-03,-0.009138454846231294,1.552127842347392,1,2.05857106042449,2.0003592229945446,2.0403664074544356,2.0003592229945446,30,1.0,0.0,1
2024-04-04,0.02170467820957287,1.585816277705661,1,2.0766308349888387,2.0028227921225596,2.042879247965011,2.0028227921225596,30,1.0,0.0,1
2024-04-05,0.005391831073147016,1.594366731188097,1,2.0622541917646338,2.0048932517446185,2.044991116779511,2.0048932517446185,30,1.0,0.0,1
2024-04-08,-0.0028809036467938717,1.5897735142578904,1,2.057476925134446,2.0069488663264816,2.0470878436530113,2.0069488663264816,30,1.0,0.0,1
2024-04-09,0.011329133825755703,1.60778427115356,1,2.056984478201759,2.0091227630574116,2.0493052183185596,2.0091227630574116,30,1.0,0.0,1
2024-04-11,0.005009558699564486,1.61583856083614,1,2.0449962002427475,2.0112233528138295,2.051447819870106,2.0112233528138295,30,1.0,0.0,1
2024-04-12,-0.0023239632927429758,1.6120834113337583,1,2.0301239979505823,2.013078586899453,2.0533401586374422,2.013078586899453,30,1.0,0.0,1
2024-04-15,0.0034098261757863867,1.6175803355472753,1,2.02402352766261,2.0151062813200395,2.0554084069464404,2.0151062813200395,30,1.0,0.0,1
2024-04-16,-0.035409225537301525,1.560303068621178,0,1.9846536578860354,2.017202570284458,2.0575466216901472,2.017202570284458,30,1.0,0.0,1
2024-04-17,-9.009406567492923e-07,1.5603016628807067,0,1.9774899739456149,2.019155392035011,2.0595384998757114,2.019155392035011,0,0.0,1.0,0
2024-04-18,0.0,1.5603016628807067,0,2.0224289438698912,2.021708112269462,2.0621422745148514,2.021708112269462,0,0.0,1.0,0
2024-04-19,0.0,1.5603016628807067,0,1.9999478800677766,2.023939788928536,2.064418584707107,2.023939788928536,0,0.0,1.0,0
2024-04-22,0.0,1.5603016628807067,0,2.0460752219741076,2.0266833367820105,2.067217003517651,2.0266833367820105,0,0.0,1.0,0
2024-04-23,0.0,1.5603016628807067,0,2.0502580218031308,2.029506804414217,2.0700969405025016,2.029506804414217,0,0.0,1.0,0
2024-04-24,0.0,1.5603016628807067,0,2.0710888754775247,2.0324307910643085,2.073079406885595,2.0324307910643085,0,0.0,1.0,0
2024-04-25,0.0,1.5603016628807067,0,2.0589566602587754,2.0350315792186273,2.075732210803,2.0350315792186273,0,0.0,1.0,0
2024-04-26,0.0,1.5603016628807067,1,2.0806400326799035,2.0377026960895828,2.0784567500113744,2.0377026960895828,0,0.0,1.0,0
2024-04-29,0.0,1.5603016628807067,1,2.125619954073369,2.041121997814781,2.0819444377710767,2.041121997814781,0,0.0,1.0,0
2024-04-30,0.0,1.5603016628807067,1,2.1213347229556927,2.0443643156448426,2.0852516019577396,2.0443643156448426,0,0.0,1.0,0
2024-05-02,0.0,1.5603016628807067,1,2.1136892101836136,2.046826025781778,2.0877625462974136,2.046826025781778,0,0.0,1.0,0
2024-05-03,-0.0004999999999999999,1.5595215120492665,1,2.1114144560314654,2.0485930625392563,2.0895649237900416,2.0485930625392563,30,1.0,0.0,1
2024-05-07,0.021820576553792995,1.5935511705902248,1,2.1356297757979146,2.0509370454118017,2.0919557863200375,2.0509370454118017,30,1.0,0.0,1
2024-05-08,0.002570054069308418,1.5976466832608511,1,2.150030144655622,2.0537061425930414,2.094780265444902,2.0537061425930414,30,1.0,0.0,1
2024-05-09,0.0017217415936559017,1.6003974180073877,1,2.1393111825051645,2.0557401108167785,2.096854913033114,2.0557401108167785,30,1.0,0.0,1
2024-05-10,0.0054407781803092765,1.6091048253591054,1,2.1579229920161733,2.0580094900917962,2.0991696798936323,2.0580094900917962,30,1.0,0.0,1
2024-05-13,0.025232708180348222,1.649706897848982,1,2.1660596153302705,2.060270545656999,2.1014759565701393,2.060270545656999,30,1.0,0.0,1
2024-05-14,-0.008380474795720115,1.6358815707712329,1,2.1692583690529217,2.0629037327342394,2.104161807388924,2.0629037327342394,30,1.0,0.0,1
2024-05-16,0.02220508103447358,1.6722064536130101,1,2.1918653086129716,2.0660152534081395,2.1073355584763025,2.0660152534081395,30,1.0,0.0,1
2024-05-17,-0.0016772259864525382,1.6694017854942966,1,2.1747739849636303,2.068351536583523,2.109718567315194,2.068351536583523,30,1.0,0.0,1
2024-05-20,0.027122554132450225,1.7146802257901748,1,2.187467160737025,2.070399747290464,2.111807742236273,2.070399747290464,30,1.0,0.0,1
2024-05-21,-0.0022593411108807926,1.7108061782640327,1,2.1740935835228665,2.0725276950326905,2.1139782489333445,2.0725276950326905,30,1.0,0.0,1
2024-05-22,-0.00936635959637919,1.6947821523987046,1,2.170085248408109,2.0746221973672534,2.1161146413145984,2.0746221973672534,30,1.0,0.0,1
2024-05-23,0.00047406451775706645,1.6955855884824846,1,2.1653069357095847,2.076576186930838,2.118107710669455,2.076576186930838,30,1.0,0.0,1
2024-05-24,0.01845123485989982,1.7268712364006362,1,2.153570781064474,2.0783439620171986,2.1199108412575427,2.0783439620171986,30,1.0,0.0,1
